CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
EX,3/4/2020,1979.0,453.0,64.0,208.0,205.0
VC,7/4/2020,7655.0,3713.0,496.0,724.0,1344.0
IB,12/3/2020,28.0,9.0,2.0,1.0,1.0
VC,13/3/2020,130.0,307.0,29.0,4.0,2.0
RI,9/3/2020,144.0,,1.0,1.0,
CT,23/3/2020,7864.0,3599.0,551.0,282.0,728.0
CT,21/3/2020,4704.0,1681.0,298.0,191.0,150.0
CE,31/3/2020,51.0,6.0,3.0,1.0,0.0
CM,10/3/2020,71.0,0.0,5.0,0.0,2.0
CM,26/3/2020,3934.0,2707.0,273.0,367.0,153.0
ML,25/2/2020,,,,,
PV,14/3/2020,630.0,262.0,29.0,23.0,5.0
AN,24/2/2020,,,,,
CL,9/3/2020,40.0,,2.0,0.0,
CM,25/3/2020,3383.0,2162.0,243.0,316.0,95.0
CM,20/2/2020,,,,,
VC,15/3/2020,409.0,390.0,47.0,5.0,2.0
EX,25/3/2020,969.0,241.0,34.0,58.0,24.0
IB,14/3/2020,42.0,9.0,2.0,1.0,1.0
EX,8/3/2020,7.0,,0.0,0.0,1.0
CL,6/4/2020,9581.0,5180.0,346.0,982.0,2711.0
CN,23/3/2020,557.0,207.0,36.0,16.0,8.0
CN,13/3/2020,90.0,15.0,6.0,1.0,7.0
CN,24/3/2020,657.0,235.0,43.0,21.0,15.0
CL,7/3/2020,21.0,,,,
ML,14/3/2020,8.0,4.0,0.0,0.0,0.0
CN,11/3/2020,51.0,15.0,3.0,0.0,5.0
CB,21/2/2020,,,,,
RI,21/2/2020,,,,,
VC,21/3/2020,1604.0,1136.0,152.0,69.0,30.0
CT,17/3/2020,1866.0,0.0,33.0,41.0,0.0
CT,22/3/2020,5925.0,1681.0,551.0,245.0,644.0
MD,4/3/2020,90.0,,,,
CT,19/3/2020,3270.0,1002.0,33.0,82.0,150.0
AN,28/3/2020,4682.0,2294.0,201.0,207.0,148.0
CL,28/2/2020,2.0,,,,
GA,5/4/2020,6151.0,1916.0,170.0,190.0,610.0
GA,26/2/2020,,,,,
VC,24/2/2020,,49.0,2.0,,
ML,26/3/2020,42.0,18.0,2.0,1.0,0.0
CE,26/2/2020,,,,,
GA,24/3/2020,1653.0,412.0,69.0,27.0,25.0
MD,7/4/2020,42450.0,13289.0,1450.0,5586.0,19836.0
PV,15/3/2020,630.0,262.0,29.0,23.0,5.0
PV,24/2/2020,,,,,
GA,23/2/2020,,,,,
CL,26/2/2020,0.0,,,,
CM,13/3/2020,289.0,78.0,10.0,6.0,5.0
GA,29/3/2020,3723.0,1147.0,134.0,66.0,168.0
CM,22/2/2020,,,,,
