,PS,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,lon,lat
20191101,98.85,0.005313,73.78,8.89,11.88,7.43,141.350006,43.066666
20191102,99.32,0.005204,73.56,8.7,11.66,6.26,141.350006,43.066666
20191103,99.46,0.004219,74.56,5.48,8.03,3.35,141.350006,43.066666
20191104,99.41,0.004523,79.55,5.54,8.52,3.51,141.350006,43.066666
20191105,98.96,0.004682,76.67,6.5,9.15,4.0,141.350006,43.066666
20191106,98.85,0.003818,74.78,3.92,5.49,1.75,141.350006,43.066666
20191107,98.81,0.003947,82.9,2.92,5.13,0.36,141.350006,43.066666
20191108,99.24,0.003538,80.17,1.92,3.76,0.03,141.350006,43.066666
20191109,99.34,0.003439,78.53,1.83,3.27,0.63,141.350006,43.066666
20191110,99.27,0.003577,74.29,3.15,5.6,1.12,141.350006,43.066666
